Format Version,1.23,Take Name,Take 2024-09-30 02.17.04 PM_003,Take Notes,,Capture Frame Rate,360.000000,Export Frame Rate,360.000000,Capture Start Time,2024-09-30 02.30.54.671 PM,Total Frames in Take,28283,Total Exported Frames,28283,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
1585,4.402778,-0.003423,0.997657,0.014339,0.066810,1.524801,0.007416,-0.056327,0.000520
1586,4.405556,-0.003393,0.997665,0.014082,0.066740,1.526872,0.007446,-0.057458,0.000870
1587,4.408333,,,,,,,,
1588,4.411111,-0.003318,0.997674,0.014290,0.066566,1.529250,0.007431,-0.059558,0.000630
1589,4.413889,-0.002965,0.997688,0.014135,0.066402,1.531150,0.007455,-0.061120,0.001028
1590,4.416667,-0.002728,0.997703,0.013805,0.066259,1.533163,0.007484,-0.062359,0.000928
1591,4.419444,-0.002632,0.997702,0.013466,0.066352,1.535287,0.007505,-0.063538,0.000972
1592,4.422222,-0.002999,0.997741,0.012793,0.065874,1.538156,0.007598,-0.064214,0.001424
1593,4.425000,-0.002750,0.997742,0.012694,0.065889,1.540020,0.007592,-0.065761,0.001012
1594,4.427778,-0.002448,0.997752,0.012686,0.065763,1.541829,0.007602,-0.067474,0.001044
1595,4.430556,-0.002190,0.997778,0.012446,0.065412,1.543633,0.007610,-0.068835,0.000825
1596,4.433333,-0.002887,0.997797,0.011847,0.065215,1.546805,0.007715,-0.069495,0.001431
1597,4.436111,-0.004373,0.997860,0.012412,0.064053,1.551501,0.007797,-0.071913,0.001492
1598,4.438889,-0.003807,0.997851,0.012377,0.064236,1.552647,0.007742,-0.073531,0.001115
1599,4.441667,-0.003349,0.997854,0.012403,0.064204,1.553996,0.007697,-0.075259,0.000912
1600,4.444444,-0.002891,0.997854,0.012099,0.064279,1.555268,0.007641,-0.076432,0.001105
1601,4.447222,-0.003519,0.997894,0.011508,0.063748,1.558257,0.007717,-0.077161,0.001355
1602,4.450000,-0.004204,0.997923,0.011303,0.063282,1.561321,0.007733,-0.078469,0.000962
1603,4.452778,-0.004581,0.997922,0.011350,0.063261,1.563992,0.007758,-0.080209,0.000815
1604,4.455556,,,,,,,,
1605,4.458333,-0.004388,0.997927,0.011360,0.063191,1.566077,0.007730,-0.082257,0.000735
1606,4.461111,-0.004727,0.997967,0.011131,0.062570,1.569012,0.007758,-0.083947,0.001193
1607,4.463889,-0.004718,0.997980,0.011090,0.062370,1.571337,0.007726,-0.085868,0.000725
1608,4.466667,-0.004572,0.997982,0.011564,0.062262,1.573454,0.007654,-0.088542,0.000584
1609,4.469444,-0.004205,0.997992,0.011637,0.062128,1.575183,0.007618,-0.090595,0.000707
1610,4.472222,-0.003946,0.997999,0.011713,0.062012,1.577078,0.007596,-0.092607,0.000578
1611,4.475000,-0.004003,0.998009,0.011730,0.061844,1.579480,0.007603,-0.094480,0.000616
1612,4.477778,-0.003936,0.998016,0.011953,0.061686,1.581714,0.007601,-0.096656,0.000622
1613,4.480556,-0.003805,0.998012,0.012518,0.061645,1.583870,0.007575,-0.099326,0.000671
1614,4.483333,-0.003705,0.997991,0.012847,0.061928,1.586010,0.007564,-0.101594,0.000581
1615,4.486111,-0.003784,0.998025,0.013742,0.061187,1.588618,0.007474,-0.104680,0.000696
1616,4.488889,-0.003707,0.998070,0.014733,0.060214,1.591074,0.007385,-0.107982,0.001140
1617,4.491667,-0.003069,0.998048,0.015664,0.060383,1.592530,0.007363,-0.111289,0.000687
1618,4.494444,-0.002325,0.998024,0.016410,0.060606,1.593776,0.007309,-0.114247,0.001026
1619,4.497222,-0.001454,0.997991,0.017197,0.060954,1.594860,0.007227,-0.117252,0.001173
1620,4.500000,,,,,,,,
1621,4.502778,-0.001116,0.997995,0.017505,0.060818,1.597209,0.007160,-0.119803,0.000945
1622,4.505556,-0.000791,0.997987,0.018011,0.060807,1.599578,0.007145,-0.122709,0.000882
1623,4.508333,-0.001023,0.997999,0.017920,0.060630,1.602562,0.007148,-0.124531,0.000975
1624,4.511111,-0.001406,0.998028,0.017649,0.060219,1.605790,0.007162,-0.126085,0.001023
1625,4.513889,-0.000975,0.998015,0.018111,0.060306,1.607878,0.007154,-0.128906,0.000802
1626,4.516667,,,,,,,,
1627,4.519444,-0.001014,0.998009,0.018038,0.060427,1.610995,0.007194,-0.131185,0.001034
1628,4.522222,-0.000863,0.998006,0.018236,0.060424,1.613773,0.007207,-0.133903,0.000775
1629,4.525000,-0.001646,0.998034,0.017596,0.060128,1.617897,0.007280,-0.135168,0.000444
1630,4.527778,-0.000888,0.998008,0.017936,0.060471,1.619596,0.007301,-0.138105,0.000882
1631,4.530556,-0.000706,0.998000,0.017891,0.060628,1.622078,0.007299,-0.140381,0.000640
1632,4.533333,-0.000298,0.997999,0.017674,0.060717,1.624168,0.007298,-0.142436,0.000795
1633,4.536111,-0.000767,0.998033,0.017098,0.060312,1.627548,0.007294,-0.143797,0.000173
1634,4.538889,-0.000235,0.998017,0.017327,0.060517,1.629505,0.007334,-0.146569,0.000732
1635,4.541667,-0.000315,0.998035,0.016673,0.060395,1.632277,0.007388,-0.147906,0.000380
1636,4.544444,-0.000366,0.998046,0.016290,0.060322,1.635033,0.007424,-0.149650,0.000399
1637,4.547222,,,,,,,,
1638,4.550000,-0.001278,0.998081,0.014952,0.060069,1.639489,0.007518,-0.150128,0.000634
1639,4.552778,-0.001619,0.998093,0.014378,0.060008,1.643069,0.007590,-0.151798,0.000507
1640,4.555556,-0.000887,0.998086,0.014758,0.060053,1.645000,0.007562,-0.154961,0.000856
1641,4.558333,-0.000517,0.998084,0.014764,0.060083,1.647362,0.007535,-0.157425,0.000723
1642,4.561111,-0.000585,0.998085,0.014497,0.060126,1.650358,0.007585,-0.159369,0.000431
1643,4.563889,-0.000721,0.998096,0.014348,0.059987,1.653445,0.007619,-0.161434,0.000464
1644,4.566667,-0.000422,0.998089,0.014918,0.059971,1.655838,0.007560,-0.164539,0.000716
1645,4.569444,-0.000786,0.998105,0.014824,0.059709,1.659131,0.007535,-0.166500,0.000578
1646,4.572222,-0.001500,0.998135,0.014024,0.059395,1.662995,0.007646,-0.167352,0.000647
1647,4.575000,-0.001213,0.998128,0.014644,0.059371,1.665381,0.007620,-0.170486,0.000740
1648,4.577778,,,,,,,,
1649,4.580556,-0.001242,0.998139,0.014730,0.059169,1.668628,0.007617,-0.173104,0.000612
1650,4.583333,-0.001557,0.998165,0.014731,0.058707,1.672306,0.007653,-0.175570,0.000560
1651,4.586111,-0.001375,0.998173,0.014925,0.058540,1.675143,0.007611,-0.178306,0.000881
1652,4.588889,-0.001388,0.998181,0.014841,0.058422,1.678184,0.007601,-0.180602,0.000599
1653,4.591667,,,,,,,,
1654,4.594444,-0.001634,0.998183,0.014532,0.058463,1.682026,0.007566,-0.182948,0.000557
1655,4.597222,-0.001658,0.998194,0.014424,0.058297,1.685386,0.007548,-0.185607,0.000637
1656,4.600000,-0.000759,0.998225,0.014495,0.057760,1.687250,0.007590,-0.188608,0.001181
1657,4.602778,-0.000395,0.998210,0.015358,0.057802,1.690061,0.007583,-0.192726,0.001054
1658,4.605556,-0.000723,0.998221,0.015086,0.057681,1.693742,0.007637,-0.194975,0.000575
1659,4.608333,,,,,,,,
1660,4.611111,-0.000317,0.998212,0.015290,0.057784,1.696602,0.007595,-0.198391,0.000668
1661,4.613889,0.000268,0.998193,0.015988,0.057917,1.699145,0.007541,-0.202517,0.000953
1662,4.616667,0.000423,0.998198,0.016375,0.057734,1.702214,0.007468,-0.206052,0.000772
1663,4.619444,-0.000104,0.998227,0.015801,0.057386,1.706098,0.007491,-0.207881,0.000782
1664,4.622222,-0.000625,0.998241,0.015615,0.057195,1.710059,0.007549,-0.210266,0.000657
1665,4.625000,,,,,,,,
1666,4.627778,-0.001251,0.998301,0.015736,0.056097,1.714618,0.007499,-0.213510,0.000852
1667,4.630556,-0.001995,0.998349,0.015918,0.055155,1.719256,0.007476,-0.216671,0.000561
1668,4.633333,-0.002944,0.998385,0.015635,0.054528,1.724085,0.007503,-0.219046,0.000910
1669,4.636111,-0.002894,0.998389,0.015872,0.054391,1.727271,0.007498,-0.222306,0.000535
1670,4.638889,-0.002179,0.998401,0.016110,0.054141,1.729255,0.007413,-0.225498,0.000795
1671,4.641667,,,,,,,,
1672,4.644444,-0.000939,0.998394,0.016371,0.054224,1.730886,0.007274,-0.229181,0.001009
1673,4.647222,-0.001158,0.998417,0.016546,0.053751,1.734766,0.007284,-0.232593,0.000633
1674,4.650000,-0.001448,0.998434,0.016125,0.053554,1.738656,0.007358,-0.235021,0.000511
1675,4.652778,-0.000519,0.998426,0.016366,0.053645,1.740513,0.007247,-0.238420,0.000786
1676,4.655556,-0.000256,0.998437,0.016245,0.053483,1.743338,0.007229,-0.241184,0.000737
1677,4.658333,0.000055,0.998438,0.016244,0.053462,1.746043,0.007194,-0.244085,0.000661
1678,4.661111,0.000466,0.998438,0.016289,0.053442,1.748574,0.007148,-0.247017,0.000646
1679,4.663889,0.000435,0.998448,0.016204,0.053277,1.751792,0.007188,-0.249712,0.000645
1680,4.666667,0.000003,0.998466,0.015771,0.053073,1.755589,0.007248,-0.251775,0.000425
1681,4.669444,,,,,,,,
1682,4.672222,0.000557,0.998491,0.015496,0.052688,1.758347,0.007249,-0.254673,0.000975
1683,4.675000,0.000006,0.998524,0.014947,0.052216,1.762626,0.007264,-0.256865,0.001022
1684,4.677778,-0.000649,0.998557,0.013942,0.051859,1.767053,0.007354,-0.258294,0.000560
1685,4.680556,-0.000917,0.998577,0.013769,0.051512,1.770745,0.007327,-0.260952,0.000870
1686,4.683333,-0.001778,0.998623,0.012619,0.050883,1.775328,0.007441,-0.262027,0.001522
1687,4.686111,,,,,,,,
1688,4.688889,-0.001885,0.998638,0.012626,0.050581,1.779181,0.007424,-0.265342,0.000862
1689,4.691667,-0.002159,0.998663,0.012633,0.050072,1.783208,0.007444,-0.268580,0.001028
1690,4.694444,-0.002520,0.998682,0.013980,0.049322,1.787435,0.007463,-0.273753,0.001708
1691,4.697222,-0.002247,0.998682,0.013957,0.049349,1.790370,0.007421,-0.276775,0.000609
1692,4.700000,-0.001985,0.998689,0.014137,0.049166,1.793274,0.007382,-0.280095,0.000595
1693,4.702778,-0.000735,0.998662,0.015384,0.049371,1.794699,0.007391,-0.285138,0.000958
1694,4.705556,-0.001432,0.998688,0.014111,0.049215,1.798828,0.007382,-0.285960,0.000887
1695,4.708333,-0.001855,0.998704,0.014502,0.048754,1.802612,0.007352,-0.289452,0.000946
1696,4.711111,-0.000662,0.998694,0.015422,0.048698,1.803850,0.007323,-0.293882,0.001388
1697,4.713889,-0.000851,0.998734,0.014244,0.048235,1.807125,0.007392,-0.294976,0.001123
1698,4.716667,,,,,,,,
1699,4.719444,-0.004215,0.998776,0.011974,0.047797,1.815809,0.007796,-0.294559,0.001380
1700,4.722222,-0.003173,0.998776,0.012146,0.047838,1.817493,0.007604,-0.298172,0.001027
1701,4.725000,-0.004155,0.998806,0.011045,0.047401,1.822196,0.007616,-0.299621,0.000747
1702,4.727778,-0.003879,0.998827,0.011036,0.046998,1.824838,0.007538,-0.302873,0.001096
1703,4.730556,-0.004425,0.998858,0.011378,0.046186,1.828878,0.007490,-0.306501,0.000885
1704,4.733333,-0.005558,0.998877,0.010141,0.045941,1.833596,0.007576,-0.307602,0.001377
1705,4.736111,-0.005206,0.998887,0.010276,0.045744,1.835988,0.007540,-0.310992,0.001200
1706,4.738889,-0.004920,0.998877,0.010497,0.045940,1.838469,0.007634,-0.314503,0.001126
1707,4.741667,-0.003883,0.998862,0.011293,0.046168,1.839731,0.007561,-0.318901,0.000830
1708,4.744444,-0.003860,0.998854,0.011253,0.046365,1.842573,0.007645,-0.321922,0.000378
1709,4.747222,-0.003933,0.998841,0.011685,0.046515,1.845529,0.007678,-0.325618,0.000472
1710,4.750000,-0.003172,0.998838,0.012560,0.046422,1.847205,0.007612,-0.330096,0.001404
1711,4.752778,-0.003697,0.998827,0.012719,0.046566,1.850851,0.007673,-0.333296,0.000516
1712,4.755556,-0.002476,0.998813,0.013886,0.046620,1.851836,0.007580,-0.338224,0.001590
1713,4.758333,-0.002069,0.998813,0.014377,0.046491,1.854032,0.007531,-0.342015,0.001242
1714,4.761111,-0.001122,0.998808,0.014833,0.046481,1.855472,0.007495,-0.345835,0.001497
1715,4.763889,,,,,,,,
1716,4.766667,-0.000312,0.998798,0.015061,0.046648,1.857539,0.007457,-0.349730,0.000697
1717,4.769444,-0.000748,0.998813,0.014879,0.046385,1.861619,0.007543,-0.352898,0.000803
1718,4.772222,-0.001324,0.998836,0.013828,0.046187,1.865657,0.007483,-0.354460,0.001049
1719,4.775000,-0.001795,0.998840,0.014775,0.045785,1.869721,0.007461,-0.359217,0.000915
1720,4.777778,-0.001609,0.998836,0.014614,0.045944,1.872622,0.007499,-0.362312,0.000448
1721,4.780556,,,,,,,,
1722,4.783333,-0.001309,0.998831,0.014604,0.046055,1.875859,0.007555,-0.366177,0.000575
1723,4.786111,-0.001433,0.998846,0.014565,0.045749,1.879757,0.007671,-0.369908,0.001301
1724,4.788889,-0.001769,0.998864,0.013865,0.045553,1.883715,0.007715,-0.372414,0.000617
1725,4.791667,-0.001867,0.998859,0.014150,0.045574,1.887298,0.007772,-0.376394,0.000620
1726,4.794444,,,,,,,,
1727,4.797222,-0.003352,0.998886,0.013138,0.045198,1.893449,0.007852,-0.378627,0.000567
1728,4.800000,-0.003483,0.998902,0.013197,0.044825,1.897311,0.007852,-0.382585,0.000428
1729,4.802778,-0.003818,0.998920,0.012595,0.044560,1.901394,0.007954,-0.385404,0.000836
1730,4.805556,-0.003812,0.998947,0.013828,0.043585,1.904886,0.007896,-0.390955,0.001252
1731,4.808333,-0.004019,0.998948,0.013289,0.043695,1.908548,0.007999,-0.393694,0.000839
1732,4.811111,-0.003510,0.998952,0.013279,0.043653,1.911048,0.008031,-0.397273,0.000388
1733,4.813889,-0.004669,0.998982,0.011473,0.043384,1.916014,0.008132,-0.397756,0.000683
1734,4.816667,-0.005780,0.999005,0.011118,0.042804,1.920900,0.008041,-0.400394,0.000590
1735,4.819444,-0.007673,0.999032,0.009001,0.042382,1.926894,0.008311,-0.400287,0.001197
1736,4.822222,-0.008513,0.999038,0.008316,0.042200,1.931240,0.008307,-0.402417,0.000553
1737,4.825000,,,,,,,,
1738,4.827778,-0.008108,0.999019,0.009507,0.042478,1.934263,0.008294,-0.408230,0.000681
1739,4.830556,-0.008193,0.999015,0.010003,0.042453,1.937919,0.008226,-0.412812,0.000502
1740,4.833333,-0.007865,0.999006,0.011582,0.042319,1.940977,0.008107,-0.419072,0.000909
1741,4.836111,-0.006096,0.999000,0.013167,0.042288,1.941754,0.007965,-0.425455,0.001067
1742,4.838889,,,,,,,,
1743,4.841667,-0.006519,0.999027,0.013734,0.041405,1.946423,0.007880,-0.430564,0.000730
1744,4.844444,-0.005151,0.999015,0.014566,0.041599,1.948075,0.007752,-0.436115,0.000903
1745,4.847222,-0.006170,0.999046,0.014238,0.040822,1.953404,0.007698,-0.439535,0.000846
1746,4.850000,-0.005803,0.999036,0.014687,0.040955,1.956514,0.007728,-0.444304,0.000700
1747,4.852778,-0.005487,0.999053,0.014172,0.040758,1.959500,0.007732,-0.447469,0.000708
1748,4.855556,-0.004883,0.999045,0.015238,0.040664,1.962101,0.007635,-0.453009,0.000678
1749,4.858333,-0.004725,0.999053,0.014805,0.040634,1.965251,0.007654,-0.456136,0.000643
1750,4.861111,-0.003846,0.999036,0.015667,0.040830,1.967279,0.007627,-0.461258,0.000628
1751,4.863889,-0.004137,0.999041,0.015504,0.040737,1.971024,0.007619,-0.464595,0.000542
1752,4.866667,-0.003805,0.999029,0.016612,0.040634,1.973812,0.007534,-0.469908,0.000795
1753,4.869444,-0.003851,0.999046,0.015658,0.040588,1.977000,0.007561,-0.471916,0.000596
1754,4.872222,-0.003819,0.999051,0.015547,0.040505,1.980028,0.007503,-0.475181,0.000467
1755,4.875000,-0.003984,0.999061,0.014858,0.040515,1.983333,0.007552,-0.477495,0.000644
1756,4.877778,-0.003443,0.999051,0.015252,0.040657,1.985463,0.007447,-0.481481,0.000717
1757,4.880556,-0.003440,0.999076,0.014684,0.040241,1.988457,0.007479,-0.484029,0.000495
1758,4.883333,-0.003163,0.999072,0.014592,0.040407,1.990889,0.007330,-0.487139,0.000816
1759,4.886111,,,,,,,,
1760,4.888889,-0.004591,0.999110,0.013073,0.039831,1.996533,0.007492,-0.488684,0.001289
1761,4.891667,-0.005775,0.999111,0.011518,0.040144,2.001622,0.007456,-0.490126,0.001173
1762,4.894444,-0.008842,0.999114,0.008857,0.040193,2.009650,0.007930,-0.489845,0.001259
1763,4.897222,-0.011499,0.999101,0.007395,0.040124,2.016978,0.008236,-0.491370,0.001573
1764,4.900000,-0.014077,0.999089,0.004983,0.039972,2.024106,0.008639,-0.491437,0.001203
1765,4.902778,-0.013861,0.999106,0.005245,0.039596,2.026870,0.008538,-0.495660,0.000663
1766,4.905556,-0.014273,0.999102,0.006138,0.039413,2.030689,0.008423,-0.500860,0.001053
1767,4.908333,-0.016365,0.999075,0.005577,0.039373,2.037081,0.008502,-0.503715,0.001238
1768,4.911111,-0.016635,0.999067,0.004830,0.039566,2.040509,0.008444,-0.506420,0.000901
1769,4.913889,-0.017006,0.999066,0.004713,0.039442,2.044178,0.008489,-0.510102,0.001594
1770,4.916667,-0.016054,0.999093,0.004662,0.039156,2.045682,0.008406,-0.513881,0.000830
1771,4.919444,-0.016872,0.999111,0.003570,0.038461,2.049973,0.008617,-0.515947,0.001587
1772,4.922222,-0.017982,0.999119,0.004104,0.037694,2.054794,0.008650,-0.520373,0.001362
1773,4.925000,-0.017498,0.999148,0.005229,0.037017,2.057166,0.008483,-0.525818,0.000853
1774,4.927778,-0.014810,0.999175,0.005472,0.037412,2.055819,0.008147,-0.529912,0.001757
1775,4.930556,-0.015200,0.999196,0.004796,0.036800,2.059545,0.008299,-0.532579,0.001651
1776,4.933333,,,,,,,,
1777,4.936111,-0.012952,0.999218,0.007834,0.036522,2.059823,0.008005,-0.541708,0.001239
1778,4.938889,-0.013017,0.999234,0.008716,0.035865,2.063615,0.007899,-0.547232,0.000673
1779,4.941667,-0.010632,0.999254,0.010009,0.035761,2.063565,0.007838,-0.553640,0.000874
1780,4.944444,-0.007856,0.999252,0.011539,0.036071,2.062837,0.007747,-0.560342,0.001013
1781,4.947222,,,,,,,,
1782,4.950000,-0.005073,0.999212,0.012668,0.037266,2.062426,0.007611,-0.566943,0.001720
1783,4.952778,-0.004431,0.999217,0.012881,0.037156,2.065350,0.007694,-0.571989,0.001189
1784,4.955556,-0.003897,0.999216,0.013351,0.037060,2.068376,0.007744,-0.577333,0.000403
1785,4.958333,-0.004881,0.999258,0.012078,0.036254,2.073559,0.007789,-0.579639,0.001311
1786,4.961111,-0.005822,0.999275,0.012399,0.035523,2.078623,0.007699,-0.584343,0.000506
1787,4.963889,-0.005937,0.999281,0.013008,0.035115,2.082299,0.007701,-0.589591,0.000840
1788,4.966667,-0.007140,0.999298,0.013133,0.034365,2.087659,0.007685,-0.593835,0.000709
1789,4.969444,-0.007258,0.999303,0.013555,0.034005,2.091204,0.007708,-0.598719,0.000525
1790,4.972222,-0.006274,0.999320,0.013880,0.033583,2.093010,0.007717,-0.603588,0.000886
1791,4.975000,,,,,,,,
1792,4.977778,-0.004094,0.999301,0.015681,0.033703,2.093466,0.007621,-0.611403,0.001094
1793,4.980556,-0.003373,0.999294,0.016012,0.033822,2.096090,0.007716,-0.616776,0.000536
1794,4.983333,-0.004627,0.999330,0.014403,0.033342,2.101581,0.007790,-0.618776,0.001205
1795,4.986111,-0.003449,0.999322,0.014969,0.033463,2.103343,0.007843,-0.624337,0.000600
1796,4.988889,-0.003764,0.999342,0.014349,0.033102,2.107333,0.007929,-0.627866,0.000807
1797,4.991667,-0.005294,0.999359,0.013810,0.032598,2.113190,0.007942,-0.631261,0.000566
1798,4.994444,-0.004849,0.999352,0.014038,0.032788,2.116022,0.008004,-0.636083,0.000478
1799,4.997222,,,,,,,,
1800,5.000000,-0.003761,0.999364,0.014294,0.032467,2.118479,0.008000,-0.641729,0.000853
1801,5.002778,-0.002652,0.999364,0.014508,0.032478,2.120826,0.008092,-0.647128,0.000790
1802,5.005556,-0.002839,0.999393,0.013736,0.031901,2.124998,0.008113,-0.650791,0.001161
1803,5.008333,-0.002188,0.999392,0.013866,0.031913,2.127825,0.008117,-0.655794,0.000519
1804,5.011111,,,,,,,,
1805,5.013889,-0.001815,0.999383,0.014504,0.031936,2.131619,0.008051,-0.662160,0.000424
1806,5.016667,-0.002989,0.999417,0.012738,0.031542,2.137655,0.008107,-0.664456,0.000745
1807,5.019444,-0.002550,0.999412,0.012925,0.031640,2.141000,0.007738,-0.669510,0.001076
1808,5.022222,-0.003606,0.999427,0.011451,0.031658,2.146657,0.007804,-0.672002,0.000585
1809,5.025000,-0.006087,0.999443,0.009268,0.031464,2.154410,0.008130,-0.673233,0.001150
1810,5.027778,-0.005195,0.999421,0.010648,0.031896,2.156919,0.008065,-0.680186,0.000759
1811,5.030556,,,,,,,,
1812,5.033333,-0.004628,0.999429,0.011252,0.031536,2.160323,0.007676,-0.686369,0.001017
1813,5.036111,-0.005155,0.999440,0.012349,0.030660,2.165412,0.007558,-0.693268,0.001388
1814,5.038889,-0.004779,0.999454,0.013322,0.029847,2.168906,0.007310,-0.699863,0.001130
1815,5.041667,-0.005427,0.999461,0.013826,0.029294,2.173905,0.007250,-0.705544,0.001227
1816,5.044444,-0.005342,0.999473,0.014349,0.028615,2.177553,0.007116,-0.711207,0.001174
1817,5.047222,-0.004417,0.999476,0.015538,0.028038,2.179699,0.007028,-0.717846,0.001424
1818,5.050000,-0.003621,0.999486,0.016710,0.027133,2.182040,0.006955,-0.724378,0.001555
1819,5.052778,-0.002874,0.999481,0.016549,0.027474,2.184513,0.006735,-0.728595,0.000959
1820,5.055556,,,,,,,,
1821,5.058333,-0.003903,0.999515,0.014110,0.027496,2.190340,0.006964,-0.730149,0.000663
1822,5.061111,-0.004947,0.999529,0.013574,0.027079,2.196128,0.007001,-0.734481,0.001042
1823,5.063889,-0.006237,0.999557,0.011393,0.026771,2.202098,0.007328,-0.736222,0.001570
1824,5.066667,-0.005557,0.999536,0.012628,0.027163,2.205013,0.007358,-0.743244,0.001015
1825,5.069444,-0.005025,0.999516,0.013675,0.027484,2.208051,0.007376,-0.749871,0.000996
1826,5.072222,,,,,,,,
1827,5.075000,-0.004660,0.999504,0.014506,0.027563,2.211853,0.007345,-0.756800,0.001023
1828,5.077778,-0.004526,0.999493,0.015022,0.027713,2.215836,0.007349,-0.763021,0.000983
1829,5.080556,-0.004121,0.999480,0.015824,0.027776,2.219217,0.007296,-0.769572,0.000953
1830,5.083333,-0.004074,0.999482,0.016155,0.027554,2.223116,0.007262,-0.775190,0.000953
1831,5.086111,-0.003511,0.999471,0.017084,0.027439,2.226112,0.007174,-0.781668,0.000850
1832,5.088889,-0.002991,0.999462,0.017900,0.027336,2.229084,0.007096,-0.787871,0.000821
1833,5.091667,,,,,,,,
1834,5.094444,-0.003907,0.999498,0.017019,0.026419,2.234802,0.006995,-0.791925,0.000647
1835,5.097222,-0.003657,0.999500,0.017452,0.026101,2.238546,0.006936,-0.798032,0.000630
