Format Version,1.23,Take Name,Take 2024-09-30 02.17.04 PM_001,Take Notes,,Capture Frame Rate,360.000000,Export Frame Rate,360.000000,Capture Start Time,2024-09-30 02.26.00.245 PM,Total Frames in Take,19087,Total Exported Frames,19087,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
3001,8.336111,0.014935,0.530185,-0.000033,-0.847751,3.935241,0.007331,-0.044269,0.001042
3002,8.338889,0.015579,0.527599,-0.000902,-0.849351,3.934358,0.007295,-0.042837,0.001548
3003,8.341667,0.016631,0.525968,-0.002106,-0.850339,3.933525,0.007246,-0.040677,0.002319
3004,8.344444,0.016348,0.525577,-0.001380,-0.850588,3.931495,0.007391,-0.041938,0.002116
3005,8.347222,0.015863,0.524326,-0.000916,-0.851370,3.929891,0.007481,-0.043145,0.001341
3006,8.350000,,,,,,,,
3007,8.352778,0.015537,0.523261,-0.000068,-0.852031,3.927424,0.007616,-0.044551,0.002129
3008,8.355556,0.016505,0.520690,-0.000124,-0.853586,3.925025,0.007554,-0.043390,0.001427
3009,8.358333,0.016855,0.518238,-0.000336,-0.855070,3.923359,0.007528,-0.042898,0.001278
3010,8.361111,0.016920,0.516002,-0.000351,-0.856420,3.921721,0.007521,-0.042954,0.001191
3011,8.363889,,,,,,,,
3012,8.366667,,,,,,,,
3013,8.369444,,,,,,,,
3014,8.372222,0.016856,0.511277,-0.000644,-0.859250,3.918546,0.007523,-0.043322,0.001225
3015,8.375000,0.016000,0.508706,-0.000247,-0.860792,3.916741,0.007511,-0.045121,0.001274
3016,8.377778,0.014293,0.506727,0.001218,-0.861987,3.914344,0.007588,-0.048896,0.001739
3017,8.380556,0.013994,0.504312,0.001651,-0.863407,3.912142,0.007549,-0.049816,0.001130
3018,8.383333,0.014339,0.502701,0.002507,-0.864338,3.908920,0.007604,-0.050295,0.001470
3019,8.386111,0.014209,0.500314,0.002803,-0.865723,3.906812,0.007557,-0.050892,0.000869
3020,8.388889,0.014137,0.497982,0.003020,-0.867067,3.904776,0.007512,-0.051349,0.000860
3021,8.391667,0.013369,0.495376,0.003219,-0.868570,3.903341,0.007438,-0.052648,0.001449
3022,8.394444,0.013515,0.493242,0.003326,-0.869781,3.901296,0.007406,-0.052721,0.000830
3023,8.397222,,,,,,,,
3024,8.400000,0.014185,0.492079,0.003906,-0.870427,3.897719,0.007452,-0.052486,0.001442
3025,8.402778,,,,,,,,
3026,8.405556,0.014156,0.490552,0.004093,-0.871288,3.895457,0.007461,-0.053117,0.001494
3027,8.408333,0.014210,0.488985,0.004229,-0.872166,3.893276,0.007458,-0.053576,0.001514
3028,8.411111,0.014662,0.486153,0.003930,-0.873742,3.891238,0.007403,-0.052950,0.001312
3029,8.413889,,,,,,,,
3030,8.416667,0.014776,0.484272,0.003992,-0.874783,3.888936,0.007393,-0.053261,0.001482
3031,8.419444,0.015027,0.482304,0.003994,-0.875866,3.886685,0.007359,-0.053306,0.000706
3032,8.422222,0.015282,0.480057,0.003734,-0.877097,3.884792,0.007288,-0.053103,0.000555
3033,8.425000,0.014722,0.477213,0.004991,-0.878650,3.881474,0.007122,-0.054713,0.001390
3034,8.427778,0.013757,0.474319,0.006178,-0.880224,3.878568,0.006978,-0.056857,0.001488
3035,8.430556,0.013682,0.470585,0.005520,-0.882231,3.877505,0.006917,-0.056589,0.001508
3036,8.433333,0.013233,0.468323,0.006387,-0.883435,3.874638,0.007084,-0.058253,0.001501
3037,8.436111,0.013003,0.466175,0.006869,-0.884570,3.872162,0.007215,-0.059283,0.001086
3038,8.438889,0.012743,0.463914,0.007053,-0.885761,3.870090,0.007298,-0.060097,0.000408
3039,8.441667,0.012335,0.461404,0.007369,-0.887074,3.867934,0.007375,-0.061214,0.000364
3040,8.444444,0.012945,0.459196,0.007256,-0.888211,3.865616,0.007465,-0.060530,0.000749
3041,8.447222,0.013035,0.457392,0.006481,-0.889146,3.864538,0.007629,-0.060039,0.000706
3042,8.450000,0.014747,0.455403,0.007065,-0.890135,3.860461,0.007587,-0.058035,0.000672
3043,8.452778,0.014927,0.452661,0.005610,-0.891540,3.860306,0.007688,-0.056892,0.001146
3044,8.455556,0.015194,0.449686,0.004615,-0.893045,3.859411,0.007774,-0.055926,0.000959
3045,8.458333,,,,,,,,
3046,8.461111,0.014104,0.446248,0.004036,-0.894789,3.858558,0.007879,-0.057196,0.001165
3047,8.463889,0.014685,0.442979,0.003469,-0.896405,3.856619,0.007950,-0.056107,0.001371
3048,8.466667,0.015119,0.439702,0.002693,-0.898013,3.854983,0.007992,-0.055112,0.001589
3049,8.469444,0.012113,0.436083,0.003083,-0.899819,3.854229,0.008083,-0.059753,0.001691
3050,8.472222,0.014025,0.432560,0.001592,-0.901495,3.852786,0.008066,-0.056160,0.000971
3051,8.475000,,,,,,,,
3052,8.477778,0.014274,0.429820,0.002024,-0.902799,3.849535,0.008178,-0.056447,0.001490
3053,8.480556,0.016512,0.427661,0.004355,-0.903778,3.842595,0.008162,-0.055143,0.001735
3054,8.483333,0.016539,0.425091,0.004385,-0.904989,3.840198,0.008239,-0.055448,0.000724
3055,8.486111,0.016410,0.422541,0.004440,-0.906184,3.837908,0.008320,-0.055967,0.000721
3056,8.488889,0.016427,0.421797,0.005149,-0.906527,3.834726,0.008327,-0.056474,0.001336
3057,8.491667,0.018610,0.419549,0.004883,-0.907529,3.831611,0.007979,-0.053279,0.000879
3058,8.494444,0.019518,0.417753,0.006523,-0.908328,3.826517,0.007947,-0.053186,0.001127
3059,8.497222,0.019772,0.414666,0.008318,-0.909721,3.821711,0.007837,-0.054136,0.000735
3060,8.500000,0.018362,0.411939,0.007754,-0.910993,3.821081,0.008020,-0.055954,0.000658
3061,8.502778,0.020717,0.410199,0.007247,-0.911732,3.818130,0.007815,-0.052183,0.001491
3062,8.505556,,,,,,,,
3063,8.508333,0.019886,0.406570,0.007032,-0.913376,3.816217,0.007907,-0.053459,0.000843
3064,8.511111,0.021300,0.403788,0.007076,-0.914577,3.812543,0.007820,-0.051502,0.000437
3065,8.513889,0.022544,0.401744,0.007997,-0.915440,3.807831,0.007743,-0.050351,0.001279
3066,8.516667,0.021961,0.398900,0.008194,-0.916695,3.805408,0.007777,-0.051255,0.000359
3067,8.519444,0.020526,0.394390,0.007779,-0.918681,3.804307,0.007866,-0.053200,0.000869
3068,8.522222,,,,,,,,
3069,8.525000,0.019587,0.390036,0.006883,-0.920565,3.803047,0.007980,-0.054200,0.001010
3070,8.527778,0.018393,0.385802,0.006381,-0.922376,3.801536,0.008141,-0.055753,0.000698
3071,8.530556,0.016529,0.381242,0.006328,-0.924306,3.799883,0.008275,-0.058595,0.001031
3072,8.533333,0.015386,0.377124,0.005248,-0.926020,3.799530,0.008285,-0.059720,0.001104
3073,8.536111,0.015533,0.372941,0.004060,-0.927716,3.798538,0.008275,-0.058910,0.001370
3074,8.538889,,,,,,,,
3075,8.541667,0.014696,0.368716,0.003598,-0.929419,3.796779,0.008367,-0.059978,0.000903
3076,8.544444,0.015058,0.363995,0.003672,-0.931272,3.793669,0.008348,-0.059624,0.000854
3077,8.547222,0.014930,0.359626,0.003550,-0.932970,3.791155,0.008380,-0.059797,0.001005
3078,8.550000,0.015124,0.354979,0.003788,-0.934744,3.788037,0.008386,-0.059702,0.000647
3079,8.552778,0.015559,0.350632,0.003880,-0.936376,3.785066,0.008375,-0.059183,0.000804
3080,8.555556,0.014751,0.346585,0.003656,-0.937895,3.783288,0.008485,-0.060201,0.000648
3081,8.558333,0.014784,0.342397,0.003527,-0.939433,3.780869,0.008522,-0.060096,0.001006
3082,8.561111,0.014694,0.337348,0.003881,-0.941257,3.777536,0.008594,-0.060391,0.000791
3083,8.563889,0.014763,0.332704,0.004350,-0.942906,3.774109,0.008627,-0.060495,0.000853
3084,8.566667,,,,,,,,
3085,8.569444,,,,,,,,
3086,8.572222,0.014947,0.322122,0.004718,-0.946568,3.767024,0.008706,-0.060278,0.000871
3087,8.575000,0.014894,0.317009,0.004969,-0.948292,3.763638,0.008705,-0.060379,0.000746
3088,8.577778,0.014893,0.312283,0.005204,-0.949858,3.760234,0.008715,-0.060420,0.000882
3089,8.580556,0.014899,0.307951,0.005158,-0.951272,3.757457,0.008683,-0.060329,0.000592
3090,8.583333,,,,,,,,
3091,8.586111,0.014160,0.303466,0.004275,-0.952727,3.755740,0.008758,-0.060967,0.000840
3092,8.588889,0.013753,0.298514,0.003853,-0.954298,3.753109,0.008808,-0.061339,0.000911
3093,8.591667,0.013256,0.294230,0.003078,-0.955638,3.751243,0.008854,-0.061704,0.000842
3094,8.594444,0.013361,0.289759,0.002406,-0.957003,3.749005,0.008862,-0.061226,0.000641
3095,8.597222,0.012480,0.285265,0.002189,-0.958365,3.746521,0.008953,-0.062432,0.000963
3096,8.600000,0.012771,0.280490,0.002588,-0.959769,3.742563,0.008923,-0.062218,0.000582
3097,8.602778,0.012757,0.275551,0.002904,-0.961197,3.738791,0.008944,-0.062386,0.000739
3098,8.605556,0.012412,0.271122,0.003108,-0.962460,3.735466,0.008980,-0.062978,0.000484
3099,8.608333,0.012609,0.266526,0.003097,-0.963740,3.732232,0.008987,-0.062625,0.001017
3100,8.611111,0.012687,0.261801,0.003406,-0.965033,3.728545,0.008981,-0.062632,0.000825
3101,8.613889,,,,,,,,
3102,8.616667,0.013184,0.256459,0.004047,-0.966457,3.723806,0.008912,-0.062131,0.000527
3103,8.619444,,,,,,,,
3104,8.622222,0.014376,0.246248,0.004953,-0.969088,3.715009,0.008830,-0.060625,0.000338
3105,8.625000,0.015271,0.241271,0.005055,-0.970325,3.711188,0.008798,-0.059209,0.000659
3106,8.627778,0.015838,0.236142,0.005406,-0.971575,3.707180,0.008800,-0.058341,0.000558
3107,8.630556,,,,,,,,
3108,8.633333,0.015468,0.230472,0.005605,-0.972940,3.703251,0.008749,-0.058820,0.000891
3109,8.636111,0.015963,0.224718,0.005815,-0.974276,3.699090,0.008776,-0.057827,0.000837
3110,8.638889,0.017982,0.219191,0.007182,-0.975490,3.692884,0.008646,-0.054821,0.000651
3111,8.641667,0.017926,0.213564,0.006748,-0.976741,3.689964,0.008631,-0.054461,0.000662
3112,8.644444,0.017203,0.208349,0.005791,-0.977886,3.688101,0.008712,-0.054874,0.000539
3113,8.647222,0.019415,0.203826,0.006264,-0.978795,3.683368,0.008472,-0.051335,0.000647
3114,8.650000,0.021073,0.198892,0.006780,-0.979771,3.678858,0.008309,-0.048572,0.000595
3115,8.652778,0.021152,0.195152,0.005712,-0.980528,3.677293,0.008246,-0.047784,0.001064
3116,8.655556,0.022785,0.190652,0.005905,-0.981375,3.673324,0.008069,-0.045086,0.000685
3117,8.658333,0.021391,0.184938,0.005881,-0.982500,3.670441,0.008125,-0.046991,0.000636
3118,8.661111,,,,,,,,
3119,8.663889,0.022881,0.179159,0.006585,-0.983532,3.665148,0.008100,-0.044576,0.000818
3120,8.666667,0.024800,0.173678,0.005271,-0.984476,3.662957,0.007846,-0.041030,0.000892
3121,8.669444,0.025536,0.168453,0.005816,-0.985362,3.658232,0.007883,-0.039728,0.000692
3122,8.672222,0.024699,0.161986,0.005494,-0.986469,3.655185,0.008029,-0.040695,0.000877
3123,8.675000,0.024221,0.155455,0.004757,-0.987535,3.652701,0.008137,-0.040959,0.001121
3124,8.677778,0.023139,0.148910,0.005261,-0.988566,3.648560,0.008185,-0.042561,0.001018
3125,8.680556,0.022716,0.142878,0.005313,-0.989465,3.644911,0.008233,-0.043000,0.001288
3126,8.683333,0.020794,0.136328,0.005827,-0.990429,3.640876,0.008324,-0.045795,0.000960
3127,8.686111,0.020287,0.129873,0.006003,-0.991305,3.637113,0.008338,-0.046267,0.001305
3128,8.688889,0.019221,0.123703,0.006577,-0.992111,3.632906,0.008356,-0.047728,0.000754
3129,8.691667,,,,,,,,
3130,8.694444,0.019312,0.116800,0.006189,-0.992948,3.629412,0.008403,-0.046975,0.001268
3131,8.697222,0.019521,0.110136,0.005654,-0.993709,3.626186,0.008442,-0.045989,0.001109
3132,8.700000,0.019851,0.103367,0.004722,-0.994434,3.623659,0.008459,-0.044630,0.001093
3133,8.702778,0.019884,0.096776,0.004375,-0.995098,3.620299,0.008498,-0.043861,0.001059
3134,8.705556,,,,,,,,
3135,8.708333,0.019815,0.084473,0.003788,-0.996222,3.613815,0.008568,-0.042685,0.000958
3136,8.711111,0.019788,0.078183,0.003795,-0.996735,3.610208,0.008637,-0.042107,0.000696
3137,8.713889,0.017391,0.072942,0.002405,-0.997182,3.609219,0.008844,-0.045086,0.001591
3138,8.716667,0.017580,0.066795,0.002248,-0.997609,3.605924,0.008874,-0.044169,0.000456
3139,8.719444,0.018098,0.060535,0.002326,-0.997999,3.602284,0.008865,-0.042807,0.000762
3140,8.722222,0.018453,0.054331,0.002333,-0.998350,3.598824,0.008853,-0.041704,0.001026
3141,8.725000,0.018925,0.047893,0.002075,-0.998671,3.595843,0.008804,-0.040396,0.001284
3142,8.727778,0.018935,0.041659,0.002488,-0.998949,3.591793,0.008786,-0.039912,0.000774
3143,8.730556,0.019458,0.035641,0.002294,-0.999173,3.588724,0.008766,-0.038596,0.000826
3144,8.733333,0.019862,0.029574,0.002024,-0.999363,3.585802,0.008728,-0.037447,0.001045
3145,8.736111,0.020356,0.023510,0.001841,-0.999515,3.582732,0.008703,-0.036160,0.000824
3146,8.738889,,,,,,,,
3147,8.741667,0.020351,0.016242,0.001567,-0.999660,3.579214,0.008725,-0.035487,0.000292
3148,8.744444,0.020346,0.009226,0.001074,-0.999750,3.576107,0.008714,-0.034797,0.000593
3149,8.747222,0.020645,0.002153,0.001068,-0.999784,3.572311,0.008711,-0.033595,0.000982
3150,8.750000,0.021326,-0.004801,0.001141,-0.999760,3.568401,0.008639,-0.031821,0.000499
3151,8.752778,,,,,,,,
3152,8.755556,,,,,,,,
3153,8.758333,0.020383,-0.014462,0.002389,-0.999685,3.561361,0.008629,-0.032217,0.001748
3154,8.761111,0.019711,-0.023589,0.002931,-0.999523,3.555613,0.008605,-0.032202,0.001890
3155,8.763889,0.021593,-0.030683,0.002280,-0.999293,3.552148,0.008510,-0.028080,0.000530
3156,8.766667,0.020280,-0.039381,0.003287,-0.999013,3.545922,0.008524,-0.029079,0.000689
3157,8.769444,0.019409,-0.047368,0.002589,-0.998686,3.542438,0.008633,-0.029434,0.000837
3158,8.772222,,,,,,,,
3159,8.775000,0.018136,-0.055725,0.002097,-0.998279,3.538135,0.008724,-0.030271,0.001056
3160,8.777778,0.017823,-0.063930,0.000855,-0.997795,3.535189,0.008744,-0.029723,0.001147
3161,8.780556,0.017281,-0.072259,0.000847,-0.997236,3.530442,0.008750,-0.029428,0.000771
3162,8.783333,0.017539,-0.080231,-0.000071,-0.996622,3.527367,0.008686,-0.028066,0.000460
3163,8.786111,0.016877,-0.088181,-0.000112,-0.995962,3.522972,0.008744,-0.028012,0.001097
3164,8.788889,0.013965,-0.097975,0.001588,-0.995090,3.515725,0.008703,-0.030619,0.000940
3165,8.791667,0.013454,-0.105799,0.001490,-0.994295,3.511582,0.008787,-0.030463,0.000601
3166,8.794444,0.013741,-0.114414,0.000144,-0.993338,3.509604,0.008742,-0.029180,0.001429
3167,8.797222,0.016437,-0.119922,-0.000331,-0.992647,3.507063,0.008623,-0.024118,0.000654
3168,8.800000,,,,,,,,
3169,8.802778,0.016712,-0.127946,-0.000753,-0.991640,3.503304,0.008610,-0.022814,0.001533
3170,8.805556,0.013780,-0.136440,0.000842,-0.990552,3.495628,0.008603,-0.026149,0.002675
3171,8.808333,0.014039,-0.144989,0.000183,-0.989334,3.492400,0.008615,-0.024930,0.001788
3172,8.811111,0.014084,-0.153658,-0.000372,-0.988024,3.489083,0.008676,-0.023810,0.001690
3173,8.813889,0.011243,-0.160578,0.003065,-0.986954,3.479000,0.008641,-0.026526,0.002490
3174,8.816667,,,,,,,,
3175,8.819444,0.014516,-0.167353,0.002770,-0.985786,3.475823,0.008625,-0.020271,0.001063
3176,8.822222,0.015845,-0.174371,0.004095,-0.984544,3.469756,0.008476,-0.016631,0.000983
3177,8.825000,0.016867,-0.181003,0.005159,-0.983324,3.464117,0.008330,-0.013515,0.001159
3178,8.827778,0.017847,-0.188480,0.004163,-0.981906,3.461615,0.008376,-0.011164,0.000956
3179,8.830556,0.017500,-0.197174,0.003029,-0.980208,3.458792,0.008431,-0.010839,0.001762
3180,8.833333,0.014282,-0.205042,0.004628,-0.978638,3.450788,0.008464,-0.014103,0.002574
3181,8.836111,0.014359,-0.211706,0.003940,-0.977220,3.447673,0.008495,-0.013037,0.000978
3182,8.838889,0.015449,-0.218013,0.002598,-0.975820,3.445980,0.008467,-0.010682,0.000554
3183,8.841667,0.012383,-0.225604,0.004480,-0.974130,3.437714,0.008507,-0.013381,0.002089
3184,8.844444,0.009726,-0.234392,0.005800,-0.972076,3.430605,0.008477,-0.015135,0.002241
3185,8.847222,,,,,,,,
3186,8.850000,0.012457,-0.240149,0.005122,-0.970643,3.427952,0.008373,-0.009779,0.001789
3187,8.852778,0.015458,-0.246438,0.003746,-0.969028,3.426786,0.008330,-0.004252,0.001317
3188,8.855556,0.018311,-0.252573,0.002429,-0.967402,3.425522,0.008282,0.000961,0.000882
3189,8.858333,0.020129,-0.258419,0.001091,-0.965823,3.424030,0.008199,0.004581,0.000905
3190,8.861111,,,,,,,,
3191,8.863889,0.021704,-0.265307,0.000149,-0.963920,3.421202,0.008114,0.008037,0.000837
3192,8.866667,0.023350,-0.271884,-0.001199,-0.962046,3.419200,0.007989,0.011327,0.000397
3193,8.869444,0.022489,-0.277445,0.000726,-0.960478,3.411439,0.007900,0.012193,0.001278
3194,8.872222,0.021573,-0.283676,0.002057,-0.958676,3.404569,0.007688,0.012804,0.001009
3195,8.875000,0.020577,-0.290662,0.000541,-0.956605,3.401824,0.007788,0.011795,0.000994
3196,8.877778,0.019245,-0.298733,0.000122,-0.954143,3.397264,0.007861,0.010777,0.001703
3197,8.880556,0.018711,-0.305307,-0.001166,-0.952069,3.394510,0.007929,0.010515,0.001100
3198,8.883333,0.017986,-0.311256,-0.001412,-0.950155,3.390275,0.007961,0.010388,0.000633
3199,8.886111,0.017873,-0.316829,-0.002393,-0.948311,3.387471,0.008014,0.010777,0.001157
3200,8.888889,0.014665,-0.319487,-0.001065,-0.947477,3.380087,0.008088,0.007706,0.002094
3201,8.891667,,,,,,,,
3202,8.894444,0.013574,-0.326576,-0.000701,-0.945073,3.374018,0.008138,0.007557,0.000974
3203,8.897222,0.012392,-0.333722,-0.000021,-0.942590,3.367583,0.008206,0.007497,0.001065
3204,8.900000,0.012011,-0.340102,-0.000837,-0.940312,3.363827,0.008234,0.007807,0.001419
3205,8.902778,0.011859,-0.346038,-0.001644,-0.938144,3.360288,0.008301,0.008487,0.000668
3206,8.905556,0.011531,-0.351851,-0.002090,-0.935983,3.356157,0.008312,0.009067,0.001306
3207,8.908333,0.011257,-0.357480,-0.003056,-0.933848,3.352855,0.008318,0.009417,0.001412
3208,8.911111,0.010766,-0.362696,-0.003754,-0.931838,3.349121,0.008332,0.009645,0.001026
3209,8.913889,0.010401,-0.367947,-0.004110,-0.929780,3.344987,0.008350,0.010227,0.000728
3210,8.916667,0.012493,-0.371849,-0.003150,-0.928204,3.340554,0.008085,0.015194,0.001187
3211,8.919444,0.014339,-0.375762,-0.002270,-0.926603,3.336171,0.007838,0.019750,0.001254
3212,8.922222,,,,,,,,
3213,8.925000,0.015634,-0.381002,-0.003873,-0.924434,3.334277,0.007747,0.022239,0.001462
3214,8.927778,0.016782,-0.386407,-0.006748,-0.922151,3.334329,0.007560,0.023859,0.000976
3215,8.930556,0.016782,-0.391609,-0.004994,-0.919965,3.327299,0.007222,0.026517,0.000915
3216,8.933333,0.016763,-0.396709,-0.003655,-0.917784,3.320971,0.006895,0.028970,0.001387
3217,8.936111,0.019010,-0.400636,-0.006535,-0.916017,3.321997,0.006762,0.031781,0.000980
3218,8.938889,,,,,,,,
3219,8.941667,0.019113,-0.404616,-0.007527,-0.914256,3.318564,0.006329,0.032860,0.001281
3220,8.944444,0.017311,-0.410558,-0.008855,-0.911627,3.314351,0.006429,0.031000,0.001574
3221,8.947222,0.016174,-0.415531,-0.008868,-0.909392,3.308690,0.006614,0.030622,0.000943
3222,8.950000,0.015208,-0.419483,-0.008636,-0.907595,3.302856,0.006950,0.030477,0.001105
3223,8.952778,0.013501,-0.424179,-0.008490,-0.905438,3.296905,0.007083,0.029371,0.000650
3224,8.955556,0.011643,-0.427764,-0.007477,-0.903785,3.289602,0.007254,0.028447,0.001014
3225,8.958333,0.008406,-0.430738,-0.003918,-0.902429,3.277735,0.007544,0.027239,0.001653
3226,8.961111,0.005392,-0.434916,-0.002084,-0.900453,3.268699,0.007630,0.025400,0.001163
3227,8.963889,0.004834,-0.438582,-0.003413,-0.898672,3.265706,0.007675,0.024827,0.001633
3228,8.966667,0.002975,-0.441603,-0.000721,-0.897206,3.255972,0.007790,0.024960,0.001105
3229,8.969444,,,,,,,,
3230,8.972222,0.002669,-0.445549,-0.000814,-0.895253,3.250625,0.007778,0.025867,0.001551
3231,8.975000,0.003672,-0.448471,-0.001930,-0.893788,3.247795,0.007854,0.027679,0.001285
3232,8.977778,0.003568,-0.451209,-0.001328,-0.892410,3.241832,0.007967,0.029204,0.001590
3233,8.980556,0.005003,-0.454281,-0.003950,-0.890835,3.241628,0.008105,0.030515,0.001697
3234,8.983333,0.003566,-0.456327,-0.004001,-0.889796,3.235852,0.007894,0.029905,0.001372
3235,8.986111,,,,,,,,
3236,8.988889,0.001622,-0.457665,-0.003190,-0.889118,3.227962,0.007909,0.029256,0.001032
3237,8.991667,0.001399,-0.460268,0.000120,-0.887779,3.217902,0.008153,0.032785,0.001163
3238,8.994444,-0.004030,-0.459739,0.002072,-0.888043,3.206498,0.008980,0.027802,0.001421
3239,8.997222,-0.004647,-0.462137,0.003116,-0.886791,3.199429,0.008910,0.029317,0.001029
3240,9.000000,-0.002992,-0.465183,0.002834,-0.885205,3.195983,0.008904,0.032865,0.000851
3241,9.002778,-0.003657,-0.467347,0.001358,-0.884066,3.192814,0.008551,0.032512,0.001328
3242,9.005556,-0.004223,-0.469944,0.001366,-0.882685,3.187828,0.008104,0.033171,0.000859
3243,9.008333,,,,,,,,
3244,9.011111,-0.002455,-0.473174,-0.003426,-0.880959,3.190347,0.008038,0.033633,0.001033
3245,9.013889,-0.002480,-0.475377,-0.004289,-0.879768,3.186263,0.007760,0.034546,0.001099
3246,9.016667,-0.003760,-0.478002,-0.003657,-0.878343,3.179309,0.007551,0.034653,0.000977
3247,9.019444,-0.004848,-0.480486,-0.001170,-0.876989,3.169961,0.007621,0.036291,0.001041
3248,9.022222,-0.004802,-0.481000,0.000604,-0.876707,3.162436,0.007693,0.038731,0.000945
3249,9.025000,-0.003106,-0.482311,0.001131,-0.875994,3.157850,0.007811,0.042388,0.001137
3250,9.027778,-0.003108,-0.483028,0.003475,-0.875592,3.149523,0.007941,0.045083,0.000716
3251,9.030556,,,,,,,,
3252,9.033333,-0.001151,-0.484329,0.002789,-0.874881,3.145916,0.008011,0.048213,0.001286
3253,9.036111,0.000294,-0.485945,0.002150,-0.873987,3.142066,0.008106,0.050600,0.000676
3254,9.038889,0.001601,-0.487448,0.001493,-0.873149,3.138284,0.008181,0.052732,0.000901
3255,9.041667,0.001885,-0.487864,0.002447,-0.872914,3.131703,0.008216,0.054732,0.001550
3256,9.044444,0.001713,-0.488389,0.002933,-0.872619,3.125644,0.008116,0.055732,0.001643
3257,9.047222,0.002640,-0.488439,0.003444,-0.872588,3.120507,0.007924,0.058186,0.001570
3258,9.050000,,,,,,,,
3259,9.052778,0.001647,-0.490448,0.003964,-0.871460,3.113142,0.007665,0.058452,0.001249
3260,9.055556,0.003436,-0.491616,0.002496,-0.870802,3.110872,0.007208,0.061122,0.000323
